MSISDN,age,tenure_months,monthly_spend,sms_usage,voice_minutes,data_consumption_gb,services_subscribed,contract_type,churn_risk,last_recharge_days_ago,customer_segment,roaming_usage,app_usage_score,device_age_months,payment_method,complaint_count,network_preference,active_services,satisfaction_score
212685871668,37,6,,39.341881579963186,4.146858437014928,2.107284495548506,3,hybrid,0,28,standard,6.093805198699483,76.63040711189001,42,cash,1,5G,4,4.33192829879375
212692526139,60,10,62.29951070830953,283.4846296709453,350.45200379567746,0.3742421906866424,2,postpaid,0,79,premium,6.7416209591273795,49.79485925822639,15,cash,1,5G,7,4.9486713585208175
212684890726,41,11,37.613581336577276,246.19456619147394,,0.5555994875288222,4,hybrid,1,35,basic,37.70153839138802,31.003402401245005,32,cash,1,5G,6,2.271839326638471
212698129091,53,22,172.25848005843696,1.1547071311853718,87.29727199505648,1.300691135587814,4,hybrid,0,83,basic,15.65762161068664,81.19677423908017,28,bank_transfer,2,3G,5,3.1278227951327064
212687753580,41,10,250.8098789065413,59.804888952029756,,4.302371001476299,4,prepaid,0,36,basic,1.0630665598636335,86.7152151001122,38,bank_transfer,2,5G,4,3.045192097481954
212629549535,30,18,66.14056575504176,377.6803234922385,740.7846261548401,2.122239923040794,4,prepaid,0,85,basic,64.15787249398727,67.3008166288677,59,credit_card,1,5G,6,4.817606039324264
212600449395,19,36,121.9200900794178,10.883472419075325,37.29372897198973,3.0475201173508766,3,postpaid,1,70,premium,1.6513000311971313,4.6964422407667294,9,cash,0,5G,3,2.914334929731094
212621921117,25,29,102.11002488284025,79.359687270381,457.02383079090333,12.634230971404788,1,prepaid,0,22,standard,45.22760019448477,56.632288016653206,8,credit_card,0,4G,1,3.7964248215987912
212640308782,31,14,14.951711614725488,386.1211411492075,299.9403955057138,4.383124006993345,3,hybrid,0,40,premium,38.738885104274424,76.32949119972817,58,credit_card,0,3G,5,4.687156932434105
212651592034,55,47,180.938891444266,81.07949296061602,15.91255493014772,1.709400282369861,4,prepaid,0,79,standard,173.39040734524747,13.650301208358218,30,credit_card,0,4G,4,2.4935142381473603
212653386038,46,19,106.25813483406277,21.0493036286465,864.4363447751639,1.774165810003749,3,postpaid,0,27,premium,33.103082979245464,22.867075138460336,27,credit_card,1,4G,3,4.608488952981551
212657351079,39,18,238.91419500332302,87.27122920644132,63.31673612391473,2.893073579189971,4,hybrid,0,47,basic,3.2857038651346713,88.24951050681365,59,cash,2,3G,5,4.6698248875640544
212631530803,48,0,53.901154851515464,22.87097312282823,20.75744567857595,3.284146548642574,5,postpaid,1,37,basic,40.11328942895022,2.0121721853074037,56,credit_card,3,4G,2,4.722650015868522
212633266319,42,103,80.94514371199863,,353.5862078905505,2.0837101320707077,1,prepaid,0,30,premium,91.97280531987877,75.2727137825976,2,bank_transfer,0,4G,7,2.0817847418857056
212630503180,38,3,37.33780562181707,7.692663707329071,245.29517781631748,3.1057399327462116,5,prepaid,0,13,premium,288.00628198560474,47.37732925144229,53,bank_transfer,4,4G,3,2.601422377079834
212603379569,12,6,85.21118457422415,93.00922086456961,192.05834955457334,0.07144141688640838,2,postpaid,0,72,standard,28.1360579283768,44.677215883960685,54,bank_transfer,1,3G,5,4.481583632902808
212670009467,52,1,78.05255073783387,72.73038112375608,33.916022260144004,1.6843724839681768,3,hybrid,0,87,premium,19.305095227277267,0.7096532494887176,13,cash,0,5G,3,2.436647297121675
212644910237,28,24,10.611575692918699,,130.20771146259506,0.9810907776540974,2,prepaid,1,76,premium,118.57173638984962,81.93982309664928,57,credit_card,1,3G,1,3.4010121317340203
212642165906,51,6,302.97013345591796,99.61472329402608,303.3316653651818,0.4149408112609798,3,prepaid,0,89,standard,10.612785050278498,35.98249006365665,24,cash,2,3G,1,1.4722180290402078
212659855504,52,4,,79.76331199505704,72.3730891616976,0.3145703037093539,5,hybrid,0,28,standard,47.781331537333294,54.07656313005429,14,credit_card,3,3G,7,1.225099952444963
212689473854,24,2,122.97388357742403,117.04698463221048,74.70314239913083,2.7729094795550377,4,prepaid,0,50,standard,26.01976538894778,67.73006863356595,1,cash,0,4G,1,2.6479759579686903
212606319707,49,2,104.75773583159021,15.541704716627743,0.6291698093132972,2.2244957700503685,4,postpaid,0,48,premium,2.097504704036516,70.26295764379158,23,cash,1,5G,6,3.31566613037087
212668532150,29,21,224.68281252707584,90.47566589181972,38.291044800374706,,3,prepaid,0,42,standard,21.33100075050619,95.59800588260723,13,credit_card,0,3G,2,2.5707964534357655
212603695961,29,27,247.6582245820957,18.887571180763032,416.5383638175906,1.910017334167902,4,prepaid,0,71,basic,15.409787154150283,53.13399532366091,47,cash,1,3G,1,3.310943080643368
212678911293,38,12,33.197448322287656,259.7254290006422,116.58842074193288,2.033193748063483,5,hybrid,0,86,basic,57.93263172009636,39.97195509744276,6,credit_card,1,5G,2,3.06033750468714
212694766206,39,15,41.852710210038815,7.07810101604286,829.9862444204548,0.6507724723505035,4,postpaid,0,4,basic,148.59150861010036,95.37036264917079,35,bank_transfer,2,5G,1,3.7428289171443034
212636396424,35,27,139.22942365186057,56.277658997013035,100.73953877616519,3.1674607625120954,5,hybrid,0,41,premium,15.601961536535674,64.21102350255211,49,bank_transfer,0,5G,6,3.5981297242615593
212604294539,14,0,39.14303005575173,119.00616074603703,251.18410802252865,4.554946143803408,2,prepaid,0,6,basic,83.42382971308798,29.81503562765556,23,bank_transfer,2,4G,3,2.6969828128263202
212611609076,33,9,327.6323185697632,61.25302593199792,66.2345925351081,4.702924167572827,5,prepaid,1,41,premium,2.847559133018205,12.646424540357115,26,cash,0,5G,5,2.699980961679453
212673204793,69,86,116.69819944156725,9.661581032522196,90.45149080861088,2.76745335049937,1,hybrid,0,35,premium,38.62261743511176,84.25545014651813,36,bank_transfer,0,4G,5,1.563113360048928
212638498937,-6,20,188.85647277118505,80.60449548462638,42.32354283840431,2.150098612958268,1,hybrid,0,26,basic,3.6581167087393585,36.21816027941516,37,credit_card,3,3G,1,3.0529542883858367
212600803328,48,7,38.92315842841915,102.61946331712095,85.25473299719472,0.1888422205119214,1,hybrid,0,57,standard,135.9300263772962,66.04697213644312,29,bank_transfer,1,4G,5,3.348716512542787
212620840174,50,17,188.29977445655385,121.66944186417028,158.47752372925933,1.0183213674624174,3,postpaid,0,45,premium,72.69682452578881,47.08164193658981,26,bank_transfer,0,5G,1,2.905957589415305
212601043233,14,10,20.669630173543407,46.72232013607322,960.0638767619705,0.2937364603789884,3,prepaid,0,65,basic,53.639904708871086,19.892977979503833,38,cash,1,4G,1,2.302829340347996
212690354783,27,18,95.5418813278886,82.93334566222447,218.24892716324572,9.958008504553863,3,hybrid,0,24,premium,86.83413582074434,60.16866086204651,14,credit_card,0,5G,7,3.8865941770069434
212677209213,19,3,93.06441830126427,59.90859165789835,44.4402876505024,0.4353552928176454,5,prepaid,0,72,standard,52.138040797628314,6.068306895068232,25,cash,1,4G,4,1.2986465785808963
212600529525,62,3,227.45595136745945,111.49125350489233,9.200712803932413,0.49382949414682675,3,postpaid,1,26,standard,173.59880208042563,41.334245987119225,0,cash,3,3G,4,4.657761479016189
212616953831,51,3,45.990083290129725,87.60056030200501,27.016571977425613,6.610300131236725,2,postpaid,0,0,basic,62.58082217665366,54.661493966367104,55,credit_card,2,4G,7,1.0825737581831731
212656996736,52,67,307.12438081030575,74.60337847688447,165.36095109670268,8.6433712661294,1,postpaid,0,86,premium,129.28628108244573,43.604697411857906,3,cash,0,3G,4,4.849400533753112
212674583311,36,31,144.93185809757938,28.704809590838327,289.7704495921448,4.355111486470857,5,postpaid,0,73,premium,36.40058654822599,74.86721752509908,28,credit_card,0,5G,2,2.8494224037386497
212671709884,54,4,111.17577453409544,,564.0844053995553,0.01625874935582481,1,prepaid,0,41,premium,6.225151446166626,82.79249545453125,56,bank_transfer,2,3G,4,2.6506797760141647
212682235366,34,5,145.71111897604453,19.125939087247158,,,3,postpaid,0,51,premium,37.55764463699044,77.1243074033178,0,credit_card,2,5G,1,2.0257760698527525
212603699391,55,31,74.8323419517543,12.450487327509684,147.9472133201488,1.4249316260173974,5,postpaid,0,24,basic,6.783703071497276,3.881294781180211,42,credit_card,1,5G,6,1.0402845393291327
212699231166,32,4,,59.61742838557189,127.30322683506552,0.46433642621489873,4,hybrid,0,53,standard,44.884917220407935,19.41287704459722,49,credit_card,2,3G,6,2.099161057687199
212677183765,24,6,30.531108034874865,94.74154978088237,213.4547164011023,0.05567180421784716,2,postpaid,1,66,basic,32.936617216207004,53.66075092637743,45,cash,1,3G,3,1.4375997018413358
212648487260,62,79,131.52323070431643,23.963505251682136,164.00477218047837,1.8712366385490111,3,hybrid,0,5,premium,48.719222979999216,93.48220404438013,21,credit_card,1,4G,4,3.6392833707735788
212657338102,34,7,42.07682491784692,279.78178525919395,232.33543559970417,8.597371561817486,3,postpaid,0,57,premium,0.5048896295247788,83.49567750521169,10,credit_card,1,4G,6,2.276299889282905
212670721474,21,26,56.48640190009198,0.6704554604726155,214.63720939087017,1.1738860125570323,2,postpaid,1,69,standard,10.835743709006497,84.25345083518016,9,credit_card,1,3G,4,4.068717313614647
212615192217,21,92,181.82092482590681,147.97307642682,24.88867138023128,3.2465107150367847,2,hybrid,0,52,premium,33.79783259242908,30.32081937596749,58,bank_transfer,0,3G,3,1.8276647493844678
212652496015,21,11,102.73373374445738,98.13754542336382,321.6056948505004,3.168687990323425,4,postpaid,0,65,basic,150.29272816458823,42.94478970787026,16,credit_card,3,3G,6,4.600939429728438
212610292658,47,0,220.17649930787636,,26.302703287942247,0.8673697460032276,3,prepaid,1,57,basic,24.193692101066905,47.070594731593744,35,cash,3,3G,1,3.0919260604233303
212633698788,33,6,56.10133382691189,5.180810520875466,239.81736882476235,3.153113579535356,3,prepaid,0,81,standard,27.61468527604996,15.737158334991042,55,credit_card,3,5G,2,1.4580247858759257
212661819576,69,42,74.81216766838816,98.74821929110054,107.6206488663512,0.7160433126021913,1,postpaid,1,86,basic,62.710015625135284,3.1068130244456316,46,credit_card,0,3G,7,2.603380942613916
212695875021,52,47,175.33440475091172,,144.24791434714666,0.3903513872763286,5,prepaid,0,1,basic,46.290893221790085,94.69028994605169,25,bank_transfer,1,3G,7,1.8270420962790466
212663362116,38,35,113.91153850138689,275.30549846318866,467.2242685746843,3.6257832582635245,5,hybrid,0,75,basic,17.757102406798175,24.07125856635067,47,credit_card,0,3G,7,1.7987417046727168
